EventId,RankOrder,Label
181098,3146,b
306167,3144,s
309931,3142,s
285369,3141,b
281347,3140,s
200127,3139,b
144914,3138,b
327811,3137,b
257231,3135,b
163514,3132,s
214580,3130,b
247207,3127,s
209183,3150,s
149041,3238,b
184952,3156,s
175068,3158,b
106058,3177,b
311571,3176,b
129738,3175,b
334551,3174,s
243823,3173,b
180177,3172,b
166571,3171,b
232665,3170,b
337636,3169,b
211101,3167,b
102125,3165,b
298724,3164,b
330733,3162,s
301980,3161,b
265884,3159,s
229135,3157,b
121761,2576,b
156446,2573,b
163769,2572,b
316774,1998,s
203370,1997,s
251210,1996,b
160146,1995,s
278388,1994,b
147603,1993,b
188303,1999,b
127964,1992,b
146778,1990,b
141395,1989,b
308250,1988,s
303540,1987,s
231652,1986,b
258548,1985,b
207539,1991,b
185510,2000,s
186347,2002,b
279456,2004,s
134390,2026,b
178073,2025,s
195921,2023,b
215487,2021,b
299830,2020,b
328477,2019,b
250018,2018,b
300452,2017,s
243921,2016,s
250297,2015,s
225038,2014,b
158015,2013,b
239765,2011,b
172833,2010,b
339441,2008,b
233642,1984,b
139129,2028,b
142679,1983,s
238325,1978,b
194981,1950,b
110167,1948,s
198234,1947,s
297215,1946,b
234416,1945,b
161725,1944,b
273703,1951,s
273626,1941,s
251569,1936,b
190529,1935,b
113610,1934,s
144259,1933,s
174842,1932,b
145667,1931,b
111437,1938,s
107734,1953,b
252128,1954,b
245672,1955,b
299197,1975,b
326494,1972,s
162653,1971,b
289057,1970,b
116042,1968,s
163022,1966,b
299467,1965,b
238861,1964,b
142540,1963,b
307802,1961,s
244268,1960,s
250604,1959,s
143434,1958,b
243056,1957,b
214738,1956,b
168261,1981,b
266083,2029,b
332299,2031,b
254504,2032,b
128356,2106,b
213527,2105,b
235395,2104,b
242682,2103,b
199750,2102,b
233858,2101,b
246621,2108,b
159359,2100,s
149651,2095,s
323473,2094,s
182766,2091,b
188979,2090,b
119071,2089,b
144312,2087,b
230928,2099,s
255879,2110,s
120663,2111,b
273676,2112,b
203882,2132,s
228825,2130,b
234984,2129,b
196631,2128,b
329140,2125,b
176027,2124,b
326367,2123,s
245630,2122,b
106319,2121,b
113616,2120,b
136768,2119,s
108237,2118,s
245995,2116,b
324398,2115,b
240933,2114,b
216272,2086,s
235440,2085,s
123067,2084,b
209137,2083,s
114019,2057,s
240759,2056,b
287857,2055,b
274823,2053,b
224544,2052,s
213679,2050,s
315039,2047,b
107847,2045,b
150863,2044,b
282330,2043,b
204836,2042,b
139204,2040,s
270906,2038,b
260579,2037,b
249216,2036,b
126015,2058,b
149552,1926,b
232844,2059,b
207829,2061,b
250629,2082,s
109144,2081,b
257683,2079,b
199614,2078,b
158114,2077,b
146844,2076,b
339143,2075,b
121147,2074,b
319896,2072,b
272280,2071,b
338783,2067,b
267276,2066,b
100749,2064,s
274491,2063,s
132630,2062,b
214266,2060,b
207766,2133,b
172230,1924,b
187540,1921,s
328064,1780,b
201110,1779,s
158984,1778,b
318803,1776,b
212019,1775,s
173952,1774,b
264031,1781,s
210229,1773,b
116635,1770,b
277677,1769,b
298887,1767,b
308538,1766,b
206437,1765,s
295749,1763,b
116671,1771,b
335475,1783,b
156949,1784,b
124637,1785,b
300853,1809,s
319618,1807,b
208852,1806,s
256961,1804,b
170769,1803,s
142801,1800,b
166868,1797,b
298602,1796,s
275254,1794,s
179404,1793,b
135223,1792,b
204633,1791,b
203363,1790,b
155851,1788,b
206399,1787,b
303983,1762,b
107664,1810,b
197022,1761,b
151930,1759,s
232757,1728,b
238466,1727,s
172697,1726,b
225154,1725,b
319484,1723,s
148111,1722,b
155459,1730,b
158705,1721,b
178997,1718,b
319404,1717,b
220933,1715,b
216375,1714,b
203634,1713,b
136811,1712,b
312464,1720,b
133848,1732,b
140308,1737,b
136789,1738,s
134914,1758,s
273289,1757,s
109844,1756,b
325023,1755,s
157253,1753,s
258763,1752,s
119661,1751,b
147629,1749,s
113226,1747,b
310600,1746,s
209768,1744,b
262166,1743,s
303036,1742,b
219133,1740,b
163337,1739,s
282711,1760,b
209661,1814,s
103083,1815,b
130131,1816,b
246817,1890,b
258347,1887,s
173655,1884,s
326014,1883,b
126398,1881,b
292332,1880,b
232821,1891,s
300007,1877,b
161066,1874,b
103084,1873,b
306782,1872,b
320311,1871,s
193948,1870,b
134447,1869,b
234477,1876,b
187457,1892,s
189168,1893,b
190193,1895,b
251327,1918,b
250867,1916,s
161222,1914,b
159445,1913,b
256142,1910,b
143538,1909,s
122562,1906,b
190741,1905,b
249351,1904,s
192714,1903,b
211738,1902,b
171103,1901,b
296196,1900,b
157700,1898,s
248154,1897,s
315958,1868,b
253601,1867,s
276729,1864,b
115190,1863,s
270683,1839,b
307801,1838,s
266958,1837,b
158850,1835,b
232855,1834,b
333326,1832,s
254465,1831,b
113756,1829,b
162115,1828,b
140228,1827,s
339918,1826,s
285772,1824,s
162242,1822,b
170478,1820,s
297625,1819,b
233221,1841,b
166513,1923,b
295523,1842,b
171648,1844,b
120829,1862,s
150825,1861,b
126649,1860,b
331679,1859,b
245626,1858,b
105368,1857,b
218582,1856,b
341450,1855,b
112707,1854,s
103799,1853,b
187461,1852,b
208361,1850,b
289872,1848,s
276424,1847,s
202051,1845,b
124469,1843,s
343805,1709,b
302507,2135,b
186274,2137,s
266566,2434,s
260391,2433,s
228420,2431,b
212459,2430,b
151246,2429,s
293375,2428,b
184056,2436,s
135696,2424,s
320183,2421,b
335028,2420,s
116322,2419,s
222124,2417,b
338833,2415,s
190789,2414,s
251586,2423,b
263142,2437,b
246095,2438,b
327740,2439,b
167648,2459,b
193814,2458,b
240688,2457,b
335467,2453,b
280671,2452,b
314268,2451,b
253782,2450,s
205201,2449,b
169273,2448,b
297404,2447,b
180246,2446,b
246978,2445,b
291317,2443,s
227505,2442,s
226726,2440,b
291214,2413,b
285619,2460,b
238263,2410,b
265621,2408,b
196381,2381,b
225245,2380,b
338373,2379,b
176114,2378,b
221827,2376,b
113781,2375,b
103859,2382,b
257325,2374,b
147763,2372,b
116620,2371,b
101503,2370,b
112880,2369,b
288308,2368,b
186031,2367,b
319259,2373,b
177249,2383,b
188511,2384,b
110103,2385,b
243339,2406,s
239791,2402,b
233502,2401,s
134514,2400,b
124736,2399,b
285792,2398,s
139930,2397,b
141906,2394,b
312538,2393,b
148586,2392,b
316435,2391,b
211334,2390,s
205955,2388,b
112855,2387,b
117280,2386,s
208028,2409,b
169757,2461,b
126474,2463,b
194341,2464,b
289541,2544,b
250421,2543,s
324660,2542,b
271899,2541,b
143589,2540,b
340693,2535,b
101689,2545,b
114532,2534,b
263298,2532,s
337246,2531,b
253011,2530,s
263867,2529,b
251542,2528,b
173913,2527,b
229417,2533,s
131717,2546,b
145150,2547,b
308063,2548,b
344748,2571,b
263530,2570,b
181612,2569,b
348056,2568,b
218783,2566,b
121104,2565,b
305194,2564,b
206856,2563,b
344474,2562,b
173245,2560,s
115683,2559,s
214704,2554,b
171288,2553,b
192550,2552,b
246546,2550,b
255903,2526,s
347755,2525,b
150327,2523,b
203999,2522,b
107080,2488,b
275111,2484,s
188392,2483,s
105879,2482,b
304372,2481,b
247162,2480,b
193752,2476,b
325629,2475,s
272946,2471,b
253598,2470,s
196110,2469,b
329876,2468,s
276438,2467,s
143227,2466,b
124706,2465,b
142916,2490,b
332187,2366,b
193493,2492,b
188832,2494,b
302162,2521,b
146788,2519,s
188784,2517,b
260735,2515,b
309003,2514,s
140101,2513,b
325999,2511,b
116473,2510,b
338855,2509,s
115980,2508,b
282660,2507,s
241648,2506,s
200468,2505,s
343703,2497,b
342127,2496,b
106619,2493,b
114238,2136,b
298486,2365,b
254555,2362,b
114649,2209,s
225374,2208,s
339128,2207,b
219708,2205,b
183039,2203,b
118081,2202,s
315201,2210,b
307395,2201,b
190672,2199,b
113518,2197,b
162344,2196,b
312010,2194,b
329500,2192,s
323772,2190,s
262082,2200,s
291612,2211,s
163599,2214,s
278207,2215,s
182702,2235,b
342125,2234,b
313144,2233,s
174683,2231,b
164547,2230,b
255655,2228,s
291978,2227,b
200130,2225,s
103701,2224,b
238111,2222,b
169001,2220,b
126453,2219,b
300212,2218,b
227835,2217,b
144814,2216,s
118959,2189,b
231662,2236,b
285488,2186,b
253234,2184,b
296607,2158,s
249600,2157,b
206792,2156,s
322165,2155,b
168577,2151,b
125866,2150,b
249354,2159,b
181982,2149,b
129828,2147,b
143610,2146,b
348012,2143,b
268301,2142,s
340378,2140,s
134307,2138,b
156116,2148,b
244081,2160,b
157901,2161,s
106705,2162,b
106101,2180,b
219688,2179,b
207464,2178,s
136475,2177,s
176014,2176,b
140774,2175,b
179813,2174,b
255140,2173,s
159481,2171,b
244757,2170,b
215206,2169,s
321127,2167,b
318417,2165,b
263505,2164,b
194044,2163,s
231314,2185,b
165405,2237,b
302248,2238,b
107512,2239,s
106317,2325,b
238669,2320,b
176121,2319,b
104002,2318,b
253096,2317,b
220242,2316,b
226133,2326,b
345604,2312,b
317954,2309,b
225546,2307,b
242791,2306,b
313057,2305,s
281932,2303,b
275955,2302,b
223051,2311,s
304214,2329,b
223299,2330,s
223866,2331,s
216409,2358,s
102091,2357,b
332328,2356,s
281252,2354,b
236197,2350,b
248013,2349,b
175995,2347,b
199662,2346,s
195709,2344,b
190775,2339,s
269829,2338,b
142720,2337,b
322545,2335,b
110753,2333,b
346791,2332,b
204916,2301,b
303886,2300,s
228243,2298,s
306112,2297,b
218819,2261,s
181144,2260,s
214110,2259,b
245961,2258,b
247665,2257,b
140299,2255,b
265411,2253,b
233070,2252,b
304185,2251,s
276417,2247,s
127156,2246,b
176862,2244,b
156460,2242,b
186585,2241,b
271314,2240,s
323732,2262,b
348631,2363,b
113341,2263,s
346424,2267,s
298569,2295,s
218019,2293,b
162997,2291,b
227841,2289,s
135191,2288,b
172920,2287,b
147549,2282,s
293383,2281,b
234231,2279,s
286358,2276,b
328259,2275,b
175357,2274,b
181892,2272,b
135411,2270,b
289212,2268,b
164711,2266,b
317611,6856,b
130134,25000,b
202845,9431,b
263328,9625,b
106821,9624,s
141488,7555,b
334969,7556,b
101861,9623,s
169098,8318,s
315704,8317,s
284687,9620,b
274820,8316,s
128213,9619,b
321187,9618,b
236601,9017,b
321557,7557,b
227434,7558,s
314699,9019,s
226189,7559,b
347844,8315,b
267569,9626,s
214514,8314,b
301418,9628,b
312773,9629,s
330552,7545,s
178971,7546,b
110775,9632,s
172192,9011,b
180861,7548,s
184494,9012,b
299557,8325,b
236558,9013,s
193623,8324,b
336968,8323,b
100568,9014,b
149085,8322,b
214856,8321,b
201273,8320,s
302100,7550,b
308358,9631,b
261202,7551,b
221818,7553,s
130610,7561,b
269523,9614,b
289752,9020,b
250169,7573,b
183441,9028,b
295129,7574,b
301774,8307,s
343990,8306,b
314865,9596,b
319587,9030,b
180644,7576,b
144336,7577,b
200002,7578,b
229147,8303,s
145095,9032,s
164250,7579,b
148472,7580,s
331893,7581,s
197156,8301,b
205450,8300,b
165619,7572,s
174271,9600,b
151646,7571,s
260435,7570,b
205405,9613,s
106481,9612,b
204755,9021,b
343174,9022,b
344060,9610,b
111313,7563,b
315830,7564,b
248864,9023,b
205648,7544,b
194798,9024,b
288136,7568,b
128204,9606,b
136108,8309,s
153098,9604,b
209277,9602,b
186492,8308,s
200008,9601,b
270356,7569,b
188011,7566,s
101900,7585,b
109309,8329,b
211284,7542,b
256689,8348,b
298716,9655,b
301505,8997,b
341223,7515,s
266070,8347,s
192870,7516,b
155513,7517,b
310560,7518,b
333004,8998,b
249009,9653,b
123213,9652,s
271567,7520,s
334926,9651,s
166595,9650,b
274148,8999,s
262906,8345,b
117575,7523,s
234758,7514,b
280786,7525,b
148545,7513,b
212814,8995,s
178800,7505,s
280523,7506,b
141452,9663,b
103988,9662,b
162246,7508,b
123880,8992,b
310864,9661,b
116713,8354,b
309317,7510,s
310398,7511,s
167572,8352,b
101813,9659,b
170685,9658,s
215601,8351,b
222944,9657,b
191331,8350,b
325261,8994,b
124038,9656,b
278846,9000,b
118650,9001,s
157727,8342,s
253655,9641,b
177568,9640,b
271803,9639,b
218597,8336,s
183203,9008,s
316533,7537,b
133676,8334,b
202943,8333,b
198503,9637,s
253581,9636,b
331966,7538,s
108002,8332,b
154369,9635,b
214043,7539,s
287546,9010,b
304702,8331,s
154865,7541,b
215264,7536,b
115645,8337,b
313537,7535,s
336018,9006,b
319759,9648,b
204007,7527,b
281044,8341,b
322964,9647,b
204084,9002,b
142658,8340,b
184806,7529,b
197768,7530,s
260609,8330,b
194201,9646,s
195220,9005,b
209425,9645,s
247474,9643,b
118108,8339,s
160846,8338,b
101143,7533,s
253197,7534,b
144536,9642,b
233470,9003,b
181239,7504,b
156612,9594,b
340065,7586,b
300984,9547,b
241980,9546,b
183552,7635,b
292864,7636,s
264140,8261,b
256318,7637,s
121012,9059,b
340910,7638,b
327516,9545,s
262739,9544,b
237432,9543,b
344188,7639,b
236448,7640,s
230223,9060,b
108306,8260,b
276555,9061,s
153241,7644,b
242760,9548,b
302106,7646,b
285135,9549,s
274816,9550,s
327191,7623,s
302637,7624,b
236382,7625,s
296778,9553,s
122671,7626,b
339464,7627,b
107872,9552,b
112359,9054,b
112582,9055,b
221541,9056,b
163516,7628,b
285445,9057,b
207489,7629,b
240176,7630,b
248377,7631,b
260578,7632,s
263567,7633,b
240154,8262,s
307731,9538,b
320669,9537,b
213870,9536,s
270885,9530,b
203021,9068,b
173508,8247,b
182520,8246,b
347877,9069,b
227824,9528,b
254357,7663,b
114247,9070,s
210593,9527,b
106868,9071,s
178183,9072,s
206671,9524,b
338377,7666,b
226398,9523,b
108444,7667,b
208165,8244,b
286727,9074,b
136366,7662,s
347273,9531,b
138089,7661,b
231822,7660,s
117789,8257,b
291769,9062,s
287086,8256,s
159889,7649,s
225400,9063,s
210499,9064,b
127798,8253,b
283222,7652,b
343876,7622,b
339049,7653,s
251967,9534,s
116152,8251,b
310030,7655,b
176164,8250,b
270146,8249,s
157143,7656,b
288143,7659,b
264656,9067,b
100458,9535,b
136965,9593,b
122212,8268,b
143862,7620,b
152289,9585,b
253399,9584,b
285561,8290,b
325760,9039,b
319780,8289,s
217867,9583,s
137507,9582,b
317366,7600,b
112288,8288,s
107031,7601,b
144464,7603,b
281891,9040,s
284371,8287,b
194806,8286,s
132439,9580,b
216018,7604,s
277760,9042,s
171554,8291,s
339543,8285,s
258369,9037,b
125088,9036,b
124417,8298,b
126772,8297,b
324594,9592,b
276428,7587,s
193423,7588,s
228535,9033,s
205699,8295,b
104919,9034,s
165784,9035,s
272153,7592,s
349986,9590,s
119463,8294,b
277542,8293,b
188091,7593,s
140828,9589,b
298163,7594,b
246910,7595,s
335302,9588,b
241111,8284,s
201413,8283,b
148865,9043,b
262047,9566,b
166637,9565,s
270981,9564,b
309382,9563,b
270038,9562,b
216460,9561,s
331399,8271,s
179239,7615,b
236789,9560,b
158352,9051,b
120481,9052,b
244798,7617,b
174663,9558,b
244595,7618,b
149839,8269,s
320810,9557,b
120543,9556,b
105074,8273,b
153965,8274,b
321139,9569,s
278311,9047,b
118503,9579,b
343649,8282,b
121712,9576,s
258913,8281,b
298993,9044,s
230675,7607,s
325403,9575,b
219331,8280,b
181821,9555,b
306469,8278,b
115739,9573,b
332261,7610,b
220380,9572,s
249749,9571,b
124287,8276,b
125515,7612,s
194715,9570,b
298480,8275,b
151335,7609,b
171188,7668,b
148642,8989,s
196245,9667,b
270421,9764,b
174829,7376,b
140926,8930,b
106655,8931,b
253474,7378,b
244300,9763,b
129181,7380,b
133559,9762,s
326662,7381,b
249080,7382,b
161334,9761,s
260125,8932,b
196459,9760,b
126790,8933,b
339050,7383,b
316816,8935,b
188190,9758,s
181951,8928,b
292146,8937,s
170860,7375,b
324011,8425,b
217648,7364,b
314647,8923,b
175644,9769,s
284521,7365,b
265150,7366,b
251340,7367,b
294014,7368,b
119468,7369,s
290809,8429,b
225385,8925,b
133977,9768,s
333273,8428,b
212124,7370,s
167162,8426,s
273964,9767,s
344714,7373,s
297716,9766,s
267408,9765,b
317507,8421,s
329870,7387,b
110530,9756,s
210452,7400,b
271940,7402,b
271010,9745,b
231119,8941,b
142915,8942,b
190712,8943,s
256977,7403,s
119052,7404,b
179792,9743,b
327750,9742,b
271606,9741,b
229513,7407,b
200541,9739,b
337003,8412,s
176450,9737,b
196123,7409,b
210238,7411,b
239735,8940,b
347010,9746,b
335528,8939,s
274274,8414,b
121459,9755,b
149273,8419,b
132542,8418,s
314142,9752,b
272338,7388,s
331102,9751,s
284352,7389,b
287758,7390,b
151994,7363,b
315980,7391,b
301422,8416,b
230382,9750,b
249754,7395,b
332090,9749,b
317537,8415,b
284190,7398,b
311513,7399,b
170798,9748,s
134057,8938,b
111653,8410,b
318309,9770,s
318408,7361,b
186225,7325,b
210579,9795,b
139506,7326,s
131446,7328,b
297510,7329,b
317967,7330,s
311853,7331,b
300184,8455,s
227410,7332,b
159672,8911,s
127784,7334,s
197897,8453,s
125875,9793,s
135531,7336,s
147306,8451,b
287441,8913,b
257361,8914,b
128252,8910,s
148667,9792,b
200860,8456,b
240374,8908,b
248379,7316,s
116230,8905,b
307545,7317,b
263333,8906,b
156250,9801,b
236090,9800,b
126314,9799,s
259736,8907,s
259698,9798,b
261479,7319,s
340447,8458,s
316324,9797,s
316949,7320,b
209313,7321,s
348972,7322,b
339530,8457,b
265233,7323,b
116525,8909,b
173160,9791,b
196190,7339,b
211611,9790,b
285706,9780,b
115463,7354,s
295887,9779,b
238448,8919,b
201855,9778,b
266006,8436,b
261310,9777,b
197524,7357,b
347041,7358,b
130503,9776,s
143199,8435,b
172943,9774,b
264432,9773,s
298688,8920,s
167894,8921,b
312277,9772,b
115303,7359,b
183479,8437,s
237409,7352,s
340662,8438,b
342205,7351,b
211779,7340,b
157232,7341,b
212788,8915,b
264447,8446,b
231225,9789,b
149741,7342,b
234553,9788,s
276046,8445,s
260703,7362,b
157123,7344,b
156141,7346,b
158768,8443,b
334946,9786,b
235392,8917,s
128084,8442,b
326748,8441,b
247941,8440,b
311982,7350,b
311933,7345,s
215938,9664,s
140670,8945,b
336287,8408,s
105557,7470,b
203726,7471,s
266314,8372,b
283561,7472,s
209281,8976,b
273895,9692,b
299536,9690,b
168528,8977,b
123623,7474,b
293323,7475,b
227794,8978,s
246901,9688,s
136541,7476,b
242444,7477,b
250683,8371,b
324290,8979,b
208197,9686,b
192824,9695,s
129503,7479,s
254836,8973,b
101817,7469,b
288913,7458,s
272183,9699,b
329033,8968,b
297286,7460,b
224307,9698,s
219940,7461,b
234019,7462,b
210657,7463,b
120756,9697,b
119044,7464,b
214834,7465,b
305967,8374,b
256271,7466,s
206401,8970,s
133591,7467,b
105145,8971,b
256451,7468,s
344615,8972,b
192655,8370,b
252849,9684,s
145665,7480,b
339017,8981,b
312307,8362,s
342940,7496,b
252150,8361,b
102040,8983,b
254866,7497,s
116973,8358,b
183511,8984,s
189846,8986,b
276279,7499,s
186157,8356,b
112915,7500,s
139316,8987,s
151805,9668,b
292466,8988,b
232451,7501,b
165516,7502,s
171002,7495,s
197353,7493,b
214911,7492,b
218087,9672,b
242082,7481,b
340541,7482,b
111893,9682,b
285878,8980,b
335180,9681,s
315036,9680,b
307619,9679,b
144825,7486,b
228740,7457,s
205482,7487,b
257285,9676,s
308733,8367,b
283515,7491,s
270881,8366,s
124963,9675,b
201682,8365,b
114010,9674,b
108963,8364,b
140481,9677,b
229709,8409,s
148179,7456,s
217970,7455,b
170422,8950,b
223101,8952,b
314657,9726,s
262389,7426,s
338593,7427,b
214445,7428,b
248778,8396,b
224951,9722,s
143770,7429,s
162479,7430,b
178605,8395,b
210604,8954,b
111641,8394,s
256535,7431,b
152679,8393,b
200313,8392,s
343369,9720,s
268466,7423,b
174153,8391,s
348601,8949,b
172329,9727,s
177599,7414,s
318549,8407,b
182257,9735,b
158736,9734,b
105506,9733,b
141150,9732,b
320503,8406,b
207189,8405,s
126491,7418,b
166102,8404,s
103619,7420,s
178306,7421,b
130249,8948,b
191046,8403,b
169363,9730,b
281237,8402,b
225057,8401,b
289799,8400,b
194295,9719,b
290638,8390,b
287517,8388,b
229947,7443,b
210786,9707,b
293525,9706,b
157791,9705,b
107709,8383,b
207311,7444,b
107430,7445,s
179917,8382,s
181370,9704,b
142907,7447,b
137661,8381,b
320866,7448,b
308470,7449,b
265260,7450,b
182673,8380,s
156796,8377,b
327410,8964,b
270280,7442,b
113395,7441,b
102844,9708,s
230509,7440,b
227810,9718,s
312270,8957,b
191978,9717,b
248965,9716,b
221030,9715,b
279320,8386,b
335847,8958,b
309476,7436,b
261889,9701,s
239285,9714,s
238134,7437,b
329506,9712,s
121217,8959,b
239293,9711,s
281284,8960,s
238454,8384,b
347526,9710,b
245447,9709,s
224711,9713,s
326262,8243,b
319124,7669,b
214491,9521,b
171783,7905,s
248208,7906,b
265010,7907,b
185387,9339,s
308187,7908,b
202337,9201,b
223400,7912,b
298797,9337,b
250982,9336,b
261893,9335,b
292528,7914,s
138788,9334,s
111894,9333,b
143040,9332,b
191019,7915,s
335620,9329,b
225924,7916,s
200318,9341,s
250304,9328,b
148788,8114,b
231788,7904,s
224742,9197,b
159944,9198,b
197869,9347,b
194299,8120,s
129832,8119,s
313264,9346,b
348591,9345,s
160280,9199,b
319513,8118,b
184105,7899,b
322002,9344,b
308583,7901,b
125207,9343,s
162256,8117,b
127099,8116,b
192336,7903,b
260943,8115,b
146281,9342,s
287609,8109,b
216522,7917,b
261342,9327,s
335422,8103,b
277040,7937,b
321955,8100,b
239430,9317,b
329668,9209,b
289771,9316,s
305343,9315,b
339911,9210,s
150695,9314,s
273368,7940,s
145703,9313,b
242358,7941,b
134369,8097,b
316066,7942,b
293243,7943,s
259622,9212,s
301195,7945,b
132968,7935,b
199082,9208,s
328993,7933,b
193301,9321,b
299670,7918,b
288325,8108,b
299245,9325,b
159353,8107,b
118705,9203,s
148052,9324,b
324993,7922,b
326760,7923,b
337260,9196,s
140099,8106,b
205524,9323,b
300889,7928,s
241544,7929,b
195119,7930,s
188741,9207,s
217771,8105,b
175748,7931,b
249709,7932,b
344312,7924,s
104495,7946,s
124529,9348,b
296993,9349,s
176683,7868,b
308376,7870,b
225113,7871,b
311616,7872,s
252304,9173,b
330174,9374,s
311836,9373,b
240568,9372,s
104168,8143,b
122939,8142,b
274827,8141,s
153390,9371,b
238314,9370,b
220610,9369,s
213010,9367,b
178530,8140,b
167202,7875,s
154255,9172,b
293986,9364,b
328674,9375,b
283648,7867,b
316174,9386,s
298412,9385,s
124787,7863,s
148351,9384,b
271577,8150,b
222990,9383,s
116286,9169,b
255582,9381,s
286221,9380,b
136857,9170,b
200745,8149,b
185911,8148,s
115656,8147,b
104765,8146,b
202768,9378,b
183381,7865,s
337308,7866,b
273573,8144,b
315226,8139,b
335879,7876,b
138013,9177,b
140637,8129,s
257411,9186,b
308627,9188,b
278284,8126,b
348504,7892,s
311515,9354,s
152205,8125,b
268422,9353,s
313775,8124,b
264272,7893,s
311376,9191,s
169140,7894,s
291017,9351,s
214962,9193,b
315989,7895,s
341471,8123,b
307138,9194,b
193496,9356,b
172379,9185,s
299074,8131,b
116118,7889,b
168884,7877,b
104025,9362,b
192436,7878,s
227405,9179,s
340565,9180,b
231750,7879,b
169643,9181,b
272070,9182,b
156828,9195,b
327179,7880,b
136453,8136,s
318826,7883,s
205411,7884,b
258416,8135,b
347326,9184,b
306603,9358,b
163380,7886,s
173014,8133,b
314166,7882,s
149017,8151,s
149796,7947,b
265073,9215,b
276865,9269,b
218929,8015,b
222902,8061,s
320558,8017,b
114657,8060,s
198245,8018,b
312425,8019,b
102976,8020,s
285193,9268,b
112529,9267,b
238227,8059,s
117626,9266,b
136804,9240,b
226804,8057,b
123511,8022,s
142515,8055,b
168474,8023,b
293276,9270,b
305759,8024,s
305227,8014,s
162136,9271,s
227788,9276,s
327627,8003,b
205782,8004,s
157361,8069,b
310797,9233,b
126968,9275,s
187815,8005,s
192401,8006,b
318913,8008,s
324343,9273,s
140878,8066,s
175485,9237,b
241169,8009,s
316221,8010,s
269453,8011,b
225651,9272,b
344330,8012,s
297440,8063,b
250153,8025,s
251414,9263,b
206952,8054,b
252258,9252,s
285436,8035,b
300247,9243,b
250354,8036,b
207369,8037,b
236269,8038,b
237649,9250,b
254916,8040,s
203737,8041,b
236236,8048,s
313286,9249,b
155126,9248,s
167074,9247,b
116936,8047,b
298704,8044,s
212013,9244,b
102609,8045,b
336064,9253,b
279923,9242,s
218891,8034,s
303615,8033,s
131695,8026,b
214285,8027,s
168998,8028,s
331485,9262,b
281176,9261,b
323249,8053,b
253288,9260,s
264421,9259,b
255614,8070,b
148521,8029,b
272176,9257,b
138620,9256,b
335648,8031,s
316262,8051,s
183340,9255,s
284324,9241,s
327340,8049,b
268278,8032,b
234103,8030,s
202531,7948,b
340463,8072,s
293224,8073,s
287870,7963,b
246365,8092,s
254639,8091,b
269039,8089,s
192485,7965,b
240800,9300,b
170571,9221,s
127526,7967,b
161129,9299,b
280824,7969,b
241413,7970,s
324725,9222,b
297481,9297,s
343457,9296,b
300692,9223,s
145464,9224,b
250029,9295,b
321822,9303,b
301453,7974,b
174261,9304,s
269147,9305,s
279445,7949,b
125280,8095,b
295820,7950,b
264362,8094,b
283954,7951,s
154729,7953,s
315921,9311,b
218989,7956,b
307692,7957,b
243225,9217,b
158711,9308,s
229412,7958,s
203196,7959,s
330343,7960,b
132291,9219,b
247659,9306,s
195679,7961,s
141284,7962,b
237318,9293,b
115265,7977,b
177686,7979,b
161430,8080,b
236922,7994,b
242896,9283,b
132087,8079,s
294749,7995,b
102278,8077,b
175809,8076,s
330152,9282,b
118138,7996,b
193105,7997,b
132949,9281,s
263696,9230,b
201957,7999,b
249689,9279,b
298592,9278,s
137202,8074,s
291519,9277,s
248816,7993,b
251013,9227,s
212554,7991,s
338391,7990,s
314537,7980,b
232280,8085,s
343878,7981,s
315775,7982,b
271131,7983,b
193490,7984,b
203915,9291,b
198649,8084,s
253704,8001,b
227877,7985,b
216483,9225,b
126665,9288,b
297432,9287,b
284115,7986,b
316866,7987,s
286392,9285,b
321783,8082,s
140353,7989,b
207352,9289,s
114950,7861,s
275722,7860,s
226838,7859,b
181528,8215,b
256327,7727,b
195058,7728,s
142087,9099,b
329767,7729,b
185730,9480,b
244276,7730,s
231420,7731,b
204273,9100,b
191051,9101,b
306168,7732,b
303942,8213,b
133420,7733,b
171277,7734,s
129110,7735,b
279589,7736,s
250111,7737,b
266289,7726,s
262985,7738,b
196681,7724,s
153643,7723,b
293730,7713,s
344977,9486,b
334080,7715,s
174383,7716,b
137734,7717,b
135020,7719,b
225670,8224,b
139743,8223,b
192902,8222,b
134009,8220,s
178312,8219,b
188765,7720,s
190470,9484,b
283609,9483,b
318354,7721,b
249040,9482,b
181044,9097,b
324495,8217,b
274031,7739,b
296588,8211,b
264969,7741,b
317859,9466,s
143168,8202,b
318327,7753,b
106334,7754,s
163702,8201,b
313380,9464,s
256647,9463,s
203630,7756,s
300610,8200,b
101094,8199,b
317924,8198,b
312178,8197,s
325646,8196,b
205183,9112,s
210295,7759,b
143671,7760,b
203698,7761,b
114069,7752,b
144027,9467,b
191260,8203,s
260113,9111,s
161532,9476,b
174805,9475,b
250219,9474,b
231258,7743,b
125318,9104,b
249835,9105,b
111919,7744,s
207676,9472,b
268370,7712,b
288481,8207,b
158949,9106,b
185815,7747,s
315164,9471,b
271020,7748,b
308099,9470,b
175377,9469,s
313715,9109,s
266668,9468,s
168526,7746,b
111501,7762,s
144897,9096,b
289242,9487,b
130106,7682,b
201677,9513,b
250318,9511,b
191483,9510,b
188650,9080,s
318626,9508,b
330575,9507,s
224764,8239,b
103877,7683,b
136742,7684,s
125050,8238,b
161440,7685,b
